id,sales
26724,28
26725,28
26726,28
26727,28
26728,28
26729,28
26730,35
26731,35
26732,35
26733,35
26734,35
26735,35
26736,35
26737,35
26738,35
26739,35
26740,35
26741,35
26742,35
26743,35
26744,35
26745,35
26746,35
26747,35
26748,35
26749,35
26750,35
26751,35
26752,35
26753,35
26754,35
26755,35
26756,35
26757,35
26758,35
26759,35
26760,35
26761,39
26762,39
26763,39
26764,39
26765,39
26766,39
26767,39
26768,39
26769,39
26770,39
26771,39
26772,39
26773,39
26774,39
26775,39
26776,39
26777,39
26778,39
26779,39
26780,39
26781,39
26782,39
26783,39
26784,39
26785,39
26786,39
26787,39
26788,39
26789,48
26790,48
26791,48
26792,48
26793,48
26794,48
26795,48
26796,48
26797,48
26798,48
26799,48
26800,48
26801,48
26802,48
26803,48
26804,48
26805,48
26806,48
26807,48
26808,48
26809,48
26810,48
26811,48
26812,48
26813,48
26814,48
26815,48
26816,48
26817,48
26818,48
26819,48
26820,32
26821,32
26822,32
26823,32
26824,32
26825,32
26826,32
26827,32
26828,32
26829,32
26830,32
26831,32
26832,32
26833,32
26834,32
26835,32
26836,32
26837,32
26838,32
26839,32
26840,32
26841,32
26842,32
26843,32
26844,32
26845,32
26846,32
26847,32
26848,32
26849,32
26850,32
26851,35
26852,35
26853,35
26854,35
26855,35
26856,35
26857,35
26858,35
26859,35
26860,35
26861,35
26862,35
26863,35
26864,35
26865,35
26866,35
26867,35
26868,35
26869,35
26870,35
26871,35
26872,35
26873,35
26874,35
26875,35
26876,35
26877,35
26878,35
26879,42
26880,42
26881,42
26882,42
26883,42
26884,42
26885,42
26886,42
26887,42
26888,42
26889,42
26890,42
26891,42
26892,42
26893,42
26894,42
26895,42
26896,42
26897,42
26898,42
26899,42
26900,42
26901,42
26902,42
26903,42
26904,42
26905,42
26906,42
26907,42
26908,42
26909,42
26910,33
26911,33
26912,33
26913,33
26914,33
26915,33
26916,33
26917,33
26918,33
26919,33
26920,33
26921,33
26922,33
26923,33
26924,33
26925,33
26926,33
26927,33
26928,33
26929,33
26930,33
26931,33
26932,33
26933,33
26934,33
26935,33
26936,33
26937,33
26938,33
26939,33
26940,33
26941,41
26942,41
26943,41
26944,41
26945,41
26946,41
26947,41
26948,41
26949,41
26950,41
26951,41
26952,41
26953,41
26954,41
26955,41
26956,41
26957,41
26958,41
26959,41
26960,41
26961,41
26962,41
26963,41
26964,41
26965,41
26966,41
26967,41
26968,41
26969,45
26970,45
26971,45
26972,45
26973,45
26974,45
26975,45
26976,45
26977,45
26978,45
26979,45
26980,45
26981,45
26982,45
26983,45
26984,45
26985,45
26986,45
26987,45
26988,45
26989,45
26990,45
26991,45
26992,45
26993,45
26994,45
26995,45
26996,45
26997,45
26998,45
26999,45
27000,38
27001,38
27002,38
27003,38
27004,38
27005,38
27006,38
27007,38
27008,38
27009,38
27010,38
27011,38
27012,38
27013,38
27014,38
27015,38
27016,38
27017,38
27018,38
27019,38
27020,38
27021,38
27022,38
27023,38
27024,38
27025,38
27026,38
27027,38
27028,38
27029,38
27030,38
27031,44
27032,44
27033,44
27034,44
27035,44
27036,44
27037,44
27038,44
27039,44
27040,44
27041,44
27042,44
27043,44
27044,44
27045,44
27046,44
27047,44
27048,44
27049,44
27050,44
27051,44
27052,44
27053,44
27054,44
27055,44
27056,44
27057,44
27058,44
27059,52
27060,52
27061,52
27062,52
27063,52
27064,52
27065,52
27066,52
27067,52
27068,52
27069,52
27070,52
27071,52
27072,52
27073,52
27074,52
27075,52
27076,52
27077,52
27078,52
27079,52
27080,52
27081,52
27082,52
27083,52
27084,52
27085,52
27086,52
27087,52
27088,52
27089,52
27090,54
27091,54
27092,54
27093,54
27094,54
27095,54
27096,54
27097,54
27098,54
27099,54
27100,54
27101,54
27102,54
27103,54
27104,54
27105,54
27106,54
27107,54
27108,54
27109,54
27110,54
27111,54
27112,54
27113,54
27114,54
27115,54
27116,54
27117,54
27118,54
27119,54
27120,54
27121,63
27122,63
27123,63
27124,63
27125,63
27126,63
27127,63
27128,63
27129,63
27130,63
27131,63
27132,63
27133,63
27134,63
27135,63
27136,63
27137,63
27138,63
27139,63
27140,63
27141,63
27142,63
27143,63
27144,63
27145,63
27146,63
27147,63
27148,63
27149,72
27150,72
27151,72
27152,72
27153,72
27154,72
27155,72
27156,72
27157,72
27158,72
27159,72
27160,72
27161,72
27162,72
27163,72
27164,72
27165,72
27166,72
27167,72
27168,72
27169,72
27170,72
27171,72
27172,72
27173,72
27174,72
27175,72
27176,72
27177,72
27178,72
27179,72
27180,49
27181,49
27182,49
27183,49
27184,49
27185,49
27186,49
27187,49
27188,49
27189,49
27190,49
27191,49
27192,49
27193,49
27194,49
27195,49
27196,49
27197,49
27198,49
27199,49
27200,49
27201,49
27202,49
27203,49
27204,49
27205,49
27206,49
27207,49
27208,49
27209,49
27210,49
27211,55
27212,55
27213,55
27214,55
27215,55
27216,55
27217,55
27218,55
27219,55
27220,55
27221,55
27222,55
27223,55
27224,55
27225,55
27226,55
27227,55
27228,55
27229,55
27230,55
27231,55
27232,55
27233,55
27234,55
27235,55
27236,55
27237,55
27238,55
27239,68
27240,68
27241,68
27242,68
27243,68
27244,68
27245,68
27246,68
27247,68
27248,68
27249,68
27250,68
27251,68
27252,68
27253,68
27254,68
27255,68
27256,68
27257,68
27258,68
27259,68
27260,68
27261,68
27262,68
27263,68
27264,68
27265,68
27266,68
27267,68
27268,68
27269,68
27270,46
27271,46
27272,46
27273,46
27274,46
27275,46
27276,46
27277,46
27278,46
27279,46
27280,46
27281,46
27282,46
27283,46
27284,46
27285,46
27286,46
27287,46
27288,46
27289,46
27290,46
27291,46
27292,46
27293,46
27294,46
27295,46
27296,46
27297,46
27298,46
27299,46
27300,46
27301,51
27302,51
27303,51
27304,51
27305,51
27306,51
27307,51
27308,51
27309,51
27310,51
27311,51
27312,51
27313,51
27314,51
27315,51
27316,51
27317,51
27318,51
27319,51
27320,51
27321,51
27322,51
27323,51
27324,51
27325,51
27326,51
27327,51
27328,51
27329,61
27330,61
27331,61
27332,61
27333,61
27334,61
27335,61
27336,61
27337,61
27338,61
27339,61
27340,61
27341,61
27342,61
27343,61
27344,61
27345,61
27346,61
27347,61
27348,61
27349,61
27350,61
27351,61
27352,61
27353,61
27354,61
27355,61
27356,61
27357,61
27358,61
27359,61
27360,35
27361,35
27362,35
27363,35
27364,35
27365,35
27366,35
27367,35
27368,35
27369,35
27370,35
27371,35
27372,35
27373,35
27374,35
27375,35
27376,35
27377,35
27378,35
27379,35
27380,35
27381,35
27382,35
27383,35
27384,35
27385,35
27386,35
27387,35
27388,35
27389,35
27390,35
27391,38
27392,38
27393,38
27394,38
27395,38
27396,38
27397,38
27398,38
27399,38
27400,38
27401,38
27402,38
27403,38
27404,38
27405,38
27406,38
27407,38
27408,38
27409,38
27410,38
27411,38
27412,38
27413,38
27414,38
27415,38
27416,38
27417,38
27418,38
27419,44
27420,44
27421,44
27422,44
27423,44
27424,44
27425,44
27426,44
27427,44
27428,44
27429,44
27430,44
27431,44
27432,44
27433,44
27434,44
27435,44
27436,44
27437,44
27438,44
27439,44
27440,44
27441,44
27442,44
27443,44
27444,44
27445,44
27446,44
27447,44
27448,44
27449,44
27450,35
27451,35
27452,35
27453,35
27454,35
27455,35
27456,35
27457,35
27458,35
27459,35
27460,35
27461,35
27462,35
27463,35
27464,35
27465,35
27466,35
27467,35
27468,35
27469,35
27470,35
27471,35
27472,35
27473,35
27474,35
27475,35
27476,35
27477,35
27478,35
27479,35
27480,35
27481,38
27482,38
27483,38
27484,38
27485,38
27486,38
27487,38
27488,38
27489,38
27490,38
27491,38
27492,38
27493,38
27494,38
27495,38
27496,38
27497,38
27498,38
27499,38
27500,38
27501,38
27502,38
27503,38
27504,38
27505,38
27506,38
27507,38
27508,38
27509,46
27510,46
27511,46
27512,46
27513,46
27514,46
27515,46
27516,46
27517,46
27518,46
27519,46
27520,46
27521,46
27522,46
27523,46
27524,46
27525,46
27526,46
27527,46
27528,46
27529,46
27530,46
27531,46
27532,46
27533,46
27534,46
27535,46
27536,46
27537,46
27538,46
27539,46
27540,28
27541,28
27542,28
27543,28
27544,28
27545,28
27546,28
27547,28
27548,28
27549,28
27550,28
27551,28
27552,28
27553,28
27554,28
27555,28
27556,28
27557,28
27558,28
27559,28
27560,28
27561,28
27562,28
27563,28
27564,28
27565,28
27566,28
27567,28
27568,28
27569,28
27570,28
27571,35
27572,35
27573,35
27574,35
27575,35
27576,35
27577,35
27578,35
27579,35
27580,35
27581,35
27582,35
27583,35
27584,35
27585,35
27586,35
27587,35
27588,35
27589,35
27590,35
27591,35
27592,35
27593,35
27594,35
27595,35
27596,35
27597,35
27598,35
27599,39
27600,39
27601,39
27602,39
27603,39
27604,39
27605,39
27606,39
27607,39
27608,39
27609,39
27610,39
27611,39
27612,39
27613,39
27614,39
27615,39
27616,39
27617,39
27618,39
27619,39
27620,39
27621,39
27622,39
27623,39
27624,39
27625,39
27626,39
27627,39
27628,39
27629,39
27630,54
27631,54
27632,54
27633,54
27634,54
27635,54
27636,54
27637,54
27638,54
27639,54
27640,54
27641,54
27642,54
27643,54
27644,54
27645,54
27646,54
27647,54
27648,54
27649,54
27650,54
27651,54
27652,54
27653,54
27654,54
27655,54
27656,54
27657,54
27658,54
27659,54
27660,54
27661,59
27662,59
27663,59
27664,59
27665,59
27666,59
27667,59
27668,59
27669,59
27670,59
27671,59
27672,59
27673,59
27674,59
27675,59
27676,59
27677,59
27678,59
27679,59
27680,59
27681,59
27682,59
27683,59
27684,59
27685,59
27686,59
27687,59
27688,59
27689,74
27690,74
27691,74
27692,74
27693,74
27694,74
27695,74
27696,74
27697,74
27698,74
27699,74
27700,74
27701,74
27702,74
27703,74
27704,74
27705,74
27706,74
27707,74
27708,74
27709,74
27710,74
27711,74
27712,74
27713,74
27714,74
27715,74
27716,74
27717,74
27718,74
27719,74
27720,47
27721,47
27722,47
27723,47
27724,47
27725,47
27726,47
27727,47
27728,47
27729,47
27730,47
27731,47
27732,47
27733,47
27734,47
27735,47
27736,47
27737,47
27738,47
27739,47
27740,47
27741,47
27742,47
27743,47
27744,47
27745,47
27746,47
27747,47
27748,47
27749,47
27750,47
27751,51
27752,51
27753,51
27754,51
27755,51
27756,51
27757,51
27758,51
27759,51
27760,51
27761,51
27762,51
27763,51
27764,51
27765,51
27766,51
27767,51
27768,51
27769,51
27770,51
27771,51
27772,51
27773,51
27774,51
27775,51
27776,51
27777,51
27778,51
27779,60
27780,60
27781,60
27782,60
27783,60
27784,60
27785,60
27786,60
27787,60
27788,60
27789,60
27790,60
27791,60
27792,60
27793,60
27794,60
27795,60
27796,60
27797,60
27798,60
27799,60
27800,60
27801,60
27802,60
27803,60
27804,60
27805,60
27806,60
27807,60
27808,60
27809,60
27810,48
27811,48
27812,48
27813,48
27814,48
27815,48
27816,48
27817,48
27818,48
27819,48
27820,48
27821,48
27822,48
27823,48
27824,48
27825,48
27826,48
27827,48
27828,48
27829,48
27830,48
27831,48
27832,48
27833,48
27834,48
27835,48
27836,48
27837,48
27838,48
27839,48
27840,48
27841,54
27842,54
27843,54
27844,54
27845,54
27846,54
27847,54
27848,54
27849,54
27850,54
27851,54
27852,54
27853,54
27854,54
27855,54
27856,54
27857,54
27858,54
27859,54
27860,54
27861,54
27862,54
27863,54
27864,54
27865,54
27866,54
27867,54
27868,54
27869,66
27870,66
27871,66
27872,66
27873,66
27874,66
27875,66
27876,66
27877,66
27878,66
27879,66
27880,66
27881,66
27882,66
27883,66
27884,66
27885,66
27886,66
27887,66
27888,66
27889,66
27890,66
27891,66
27892,66
27893,66
27894,66
27895,66
27896,66
27897,66
27898,66
27899,66
27900,30
27901,30
27902,30
27903,30
27904,30
27905,30
27906,30
27907,30
27908,30
27909,30
27910,30
27911,30
27912,30
27913,30
27914,30
27915,30
27916,30
27917,30
27918,30
27919,30
27920,30
27921,30
27922,30
27923,30
27924,30
27925,30
27926,30
27927,30
27928,30
27929,30
27930,30
27931,31
27932,31
27933,31
27934,31
27935,31
27936,31
27937,31
27938,31
27939,31
27940,31
27941,31
27942,31
27943,31
27944,31
27945,31
27946,31
27947,31
27948,31
27949,31
27950,31
27951,31
27952,31
27953,31
27954,31
27955,31
27956,31
27957,31
27958,31
27959,39
27960,39
27961,39
27962,39
27963,39
27964,39
27965,39
27966,39
27967,39
27968,39
27969,39
27970,39
27971,39
27972,39
27973,39
27974,39
27975,39
27976,39
27977,39
27978,39
27979,39
27980,39
27981,39
27982,39
27983,39
27984,39
27985,39
27986,39
27987,39
27988,39
27989,39
27990,41
27991,41
27992,41
27993,41
27994,41
27995,41
27996,41
27997,41
27998,41
27999,41
28000,41
28001,41
28002,41
28003,41
28004,41
28005,41
28006,41
28007,41
28008,41
28009,41
28010,41
28011,41
28012,41
28013,41
28014,41
28015,41
28016,41
28017,41
28018,41
28019,41
28020,41
28021,45
28022,45
28023,45
28024,45
28025,45
28026,45
28027,45
28028,45
28029,45
28030,45
28031,45
28032,45
28033,45
28034,45
28035,45
28036,45
28037,45
28038,45
28039,45
28040,45
28041,45
28042,45
28043,45
28044,45
28045,45
28046,45
28047,45
28048,45
28049,56
28050,56
28051,56
28052,56
28053,56
28054,56
28055,56
28056,56
28057,56
28058,56
28059,56
28060,56
28061,56
28062,56
28063,56
28064,56
28065,56
28066,56
28067,56
28068,56
28069,56
28070,56
28071,56
28072,56
28073,56
28074,56
28075,56
28076,56
28077,56
28078,56
28079,56
28080,37
28081,37
28082,37
28083,37
28084,37
28085,37
28086,37
28087,37
28088,37
28089,37
28090,37
28091,37
28092,37
28093,37
28094,37
28095,37
28096,37
28097,37
28098,37
28099,37
28100,37
28101,37
28102,37
28103,37
28104,37
28105,37
28106,37
28107,37
28108,37
28109,37
28110,37
28111,42
28112,42
28113,42
28114,42
28115,42
28116,42
28117,42
28118,42
28119,42
28120,42
28121,42
28122,42
28123,42
28124,42
28125,42
28126,42
28127,42
28128,42
28129,42
28130,42
28131,42
28132,42
28133,42
28134,42
28135,42
28136,42
28137,42
28138,42
28139,50
28140,50
28141,50
28142,50
28143,50
28144,50
28145,50
28146,50
28147,50
28148,50
28149,50
28150,50
28151,50
28152,50
28153,50
28154,50
28155,50
28156,50
28157,50
28158,50
28159,50
28160,50
28161,50
28162,50
28163,50
28164,50
28165,50
28166,50
28167,50
28168,50
28169,50
28170,35
28171,35
28172,35
28173,35
28174,35
28175,35
28176,35
28177,35
28178,35
28179,35
28180,35
28181,35
28182,35
28183,35
28184,35
28185,35
28186,35
28187,35
28188,35
28189,35
28190,35
28191,35
28192,35
28193,35
28194,35
28195,35
28196,35
28197,35
28198,35
28199,35
28200,35
28201,39
28202,39
28203,39
28204,39
28205,39
28206,39
28207,39
28208,39
28209,39
28210,39
28211,39
28212,39
28213,39
28214,39
28215,39
28216,39
28217,39
28218,39
28219,39
28220,39
28221,39
28222,39
28223,39
28224,39
28225,39
28226,39
28227,39
28228,39
28229,46
28230,46
28231,46
28232,46
28233,46
28234,46
28235,46
28236,46
28237,46
28238,46
28239,46
28240,46
28241,46
28242,46
28243,46
28244,46
28245,46
28246,46
28247,46
28248,46
28249,46
28250,46
28251,46
28252,46
28253,46
28254,46
28255,46
28256,46
28257,46
28258,46
28259,46
28260,24
28261,24
28262,24
28263,24
28264,24
28265,24
28266,24
28267,24
28268,24
28269,24
28270,24
28271,24
28272,24
28273,24
28274,24
28275,24
28276,24
28277,24
28278,24
28279,24
28280,24
28281,24
28282,24
28283,24
28284,24
28285,24
28286,24
28287,24
28288,24
28289,24
28290,24
28291,26
28292,26
28293,26
28294,26
28295,26
28296,26
28297,26
28298,26
28299,26
28300,26
28301,26
28302,26
28303,26
28304,26
28305,26
28306,26
28307,26
28308,26
28309,26
28310,26
28311,26
28312,26
28313,26
28314,26
28315,26
28316,26
28317,26
28318,26
28319,32
28320,32
28321,32
28322,32
28323,32
28324,32
28325,32
28326,32
28327,32
28328,32
28329,32
28330,32
28331,32
28332,32
28333,32
28334,32
28335,32
28336,32
28337,32
28338,32
28339,32
28340,32
28341,32
28342,32
28343,32
28344,32
28345,32
28346,32
28347,32
28348,32
28349,32
28350,24
28351,24
28352,24
28353,24
28354,24
28355,24
28356,24
28357,24
28358,24
28359,24
28360,24
28361,24
28362,24
28363,24
28364,24
28365,24
28366,24
28367,24
28368,24
28369,24
28370,24
28371,24
28372,24
28373,24
28374,24
28375,24
28376,24
28377,24
28378,24
28379,24
28380,24
28381,29
28382,29
28383,29
28384,29
28385,29
28386,29
28387,29
28388,29
28389,29
28390,29
28391,29
28392,29
28393,29
28394,29
28395,29
28396,29
28397,29
28398,29
28399,29
28400,29
28401,29
28402,29
28403,29
28404,29
28405,29
28406,29
28407,29
28408,29
28409,33
28410,33
28411,33
28412,33
28413,33
28414,33
28415,33
28416,33
28417,33
28418,33
28419,33
28420,33
28421,33
28422,33
28423,33
28424,33
28425,33
28426,33
28427,33
28428,33
28429,33
28430,33
28431,33
28432,33
28433,33
28434,33
28435,33
28436,33
28437,33
28438,33
28439,33
28440,23
28441,23
28442,23
28443,23
28444,23
28445,23
28446,23
28447,23
28448,23
28449,23
28450,23
28451,23
28452,23
28453,23
28454,23
28455,23
28456,23
28457,23
28458,23
28459,23
28460,23
28461,23
28462,23
28463,23
28464,23
28465,23
28466,23
28467,23
28468,23
28469,23
28470,23
28471,24
28472,24
28473,24
28474,24
28475,24
28476,24
28477,24
28478,24
28479,24
28480,24
28481,24
28482,24
28483,24
28484,24
28485,24
28486,24
28487,24
28488,24
28489,24
28490,24
28491,24
28492,24
28493,24
28494,24
28495,24
28496,24
28497,24
28498,24
28499,30
28500,30
28501,30
28502,30
28503,30
28504,30
28505,30
28506,30
28507,30
28508,30
28509,30
28510,30
28511,30
28512,30
28513,30
28514,30
28515,30
28516,30
28517,30
28518,30
28519,30
28520,30
28521,30
28522,30
28523,30
28524,30
28525,30
28526,30
28527,30
28528,30
28529,30
28530,41
28531,41
28532,41
28533,41
28534,41
28535,41
28536,41
28537,41
28538,41
28539,41
28540,41
28541,41
28542,41
28543,41
28544,41
28545,41
28546,41
28547,41
28548,41
28549,41
28550,41
28551,41
28552,41
28553,41
28554,41
28555,41
28556,41
28557,41
28558,41
28559,41
28560,41
28561,45
28562,45
28563,45
28564,45
28565,45
28566,45
28567,45
28568,45
28569,45
28570,45
28571,45
28572,45
28573,45
28574,45
28575,45
28576,45
28577,45
28578,45
28579,45
28580,45
28581,45
28582,45
28583,45
28584,45
28585,45
28586,45
28587,45
28588,45
28589,53
28590,53
28591,53
28592,53
28593,53
28594,53
28595,53
28596,53
28597,53
28598,53
28599,53
28600,53
28601,53
28602,53
28603,53
28604,53
28605,53
28606,53
28607,53
28608,53
28609,53
28610,53
28611,53
28612,53
28613,53
28614,53
28615,53
28616,53
28617,53
28618,53
28619,53
28620,34
28621,34
28622,34
28623,34
28624,34
28625,34
28626,34
28627,34
28628,34
28629,34
28630,34
28631,34
28632,34
28633,34
28634,34
28635,34
28636,34
28637,34
28638,34
28639,34
28640,34
28641,34
28642,34
28643,34
28644,34
28645,34
28646,34
28647,34
28648,34
28649,34
28650,34
28651,37
28652,37
28653,37
28654,37
28655,37
28656,37
28657,37
28658,37
28659,37
28660,37
28661,37
28662,37
28663,37
28664,37
28665,37
28666,37
28667,37
28668,37
28669,37
28670,37
28671,37
28672,37
28673,37
28674,37
28675,37
28676,37
28677,37
28678,37
28679,46
28680,46
28681,46
28682,46
28683,46
28684,46
28685,46
28686,46
28687,46
28688,46
28689,46
28690,46
28691,46
28692,46
28693,46
28694,46
28695,46
28696,46
28697,46
28698,46
28699,46
28700,46
28701,46
28702,46
28703,46
28704,46
28705,46
28706,46
28707,46
28708,46
28709,46
28710,38
28711,38
28712,38
28713,38
28714,38
28715,38
28716,38
28717,38
28718,38
28719,38
28720,38
28721,38
28722,38
28723,38
28724,38
28725,38
28726,38
28727,38
28728,38
28729,38
28730,38
28731,38
28732,38
28733,38
28734,38
28735,38
28736,38
28737,38
28738,38
28739,38
28740,38
28741,41
28742,41
28743,41
28744,41
28745,41
28746,41
28747,41
28748,41
28749,41
28750,41
28751,41
28752,41
28753,41
28754,41
28755,41
28756,41
28757,41
28758,41
28759,41
28760,41
28761,41
28762,41
28763,41
28764,41
28765,41
28766,41
28767,41
28768,41
28769,49
28770,49
28771,49
28772,49
28773,49
28774,49
28775,49
28776,49
28777,49
28778,49
28779,49
28780,49
28781,49
28782,49
28783,49
28784,49
28785,49
28786,49
28787,49
28788,49
28789,49
28790,49
28791,49
28792,49
28793,49
28794,49
28795,49
28796,49
28797,49
28798,49
28799,49
28800,50
28801,50
28802,50
28803,50
28804,50
28805,50
28806,50
28807,50
28808,50
28809,50
28810,50
28811,50
28812,50
28813,50
28814,50
28815,50
28816,50
28817,50
28818,50
28819,50
28820,50
28821,50
28822,50
28823,50
28824,50
28825,50
28826,50
28827,50
28828,50
28829,50
28830,50
28831,49
28832,49
28833,49
28834,49
28835,49
28836,49
28837,49
28838,49
28839,49
28840,49
28841,49
28842,49
28843,49
28844,49
28845,49
28846,49
28847,49
28848,49
28849,49
28850,49
28851,49
28852,49
28853,49
28854,49
28855,49
28856,49
28857,49
28858,49
28859,63
28860,63
28861,63
28862,63
28863,63
28864,63
28865,63
28866,63
28867,63
28868,63
28869,63
28870,63
28871,63
28872,63
28873,63
28874,63
28875,63
28876,63
28877,63
28878,63
28879,63
28880,63
28881,63
28882,63
28883,63
28884,63
28885,63
28886,63
28887,63
28888,63
28889,63
28890,66
28891,66
28892,66
28893,66
28894,66
28895,66
28896,66
28897,66
28898,66
28899,66
28900,66
28901,66
28902,66
28903,66
28904,66
28905,66
28906,66
28907,66
28908,66
28909,66
28910,66
28911,66
28912,66
28913,66
28914,66
